A	B	1
9489	54675	0.483542613652565
5923	3845	0.113178757678589
5923	5879	0.108921984432338
5923	2904	0.293883585971911
5923	387	0.241997589899292
5923	4803	0.189444193214246
5923	22808	0.194142071280956
5923	22800	0.0383947303344262
5923	3265	0.229326771282359
10612	81	0.28912202862547
60468	639	0.166866390475029
60468	7975	0.229210363776419
26168	11091	0.372913745767546
26168	27043	0.188539613228724
26168	4869	0.379316642141031
26168	54881	0.230018823967604
6929	6657	0.208935834111705
6929	64321	0.223866911183241
6929	463	0.117828656130734
6929	4089	0.28678593839654
6929	51176	0.173850408232137
6929	1499	0.0311186792832085
6929	3398	0.158755635191226
6929	1026	0.00451665532876292
6929	2547	0.221090341507131
6929	3397	0.0934140382899974
6929	3399	0.2162018372211
6929	4654	0.171757459659087
6929	4656	0.14086801316822
6929	6886	0.014469804099695
6929	8328	0.157982934382526
6929	999	0.0161095231588891
6929	6887	0.15972698033765
6929	4066	0.0445164798313927
6929	4617	0.112238606596457
6929	29844	0.391862481776451
6929	9734	0.337844296325019
6929	5970	0.0806439859033166
6929	7391	0.0747461572146354
6929	348	0.0945942098083097
8087	26747	0.186159147575965
8087	2332	0.400933540932004
8087	3755	0.264205258229217
8087	9971	0.0765885017023482
8087	23191	0.543264757040154
9702	2247	0.800184942149201
6135	6191	0.321063175497442
6135	6204	0.015575191745254
6135	6231	0.407354434516107
6135	6201	0.498168757084807
6135	6142	0.687046669709709
6135	6125	0.309030674434526
6135	6183	0.182731270303259
6135	6745	0.393688723938212
6135	6138	0.608496788305506
6135	6175	0.528154795099763
6135	4193	0.318274982990977
6135	6124	0.400945013214319
6135	6188	0.059305716478664
6135	7157	0.138549268756567
6135	2107	0.108003840378616
6135	6132	0.404294224928863
6135	6136	0.0235029765670302
6135	6137	0.366053780171043
6135	6146	0.395779999329622
6135	6147	0.480240455436437
6135	6152	0.467059270344774
6135	6156	0.00242172238128701
6135	6159	0.326698444637066
6135	6160	0.0835817806946179
6135	6165	0.0373404889864791
6135	6168	0.0279167315552139
6135	6176	0.293477800860781
6135	6181	0.147082999245562
6135	6203	0.341343067528811
6135	6205	0.128044678701198
6135	6207	0.654749484228954
6135	6209	0.240767497433853
6135	6210	0.497125924519009
6135	6223	0.356097921618261
6135	6224	0.235983253308893
6135	6128	0.606256977606718
6135	6227	0.133731915690466
6135	6230	0.414039148668085
6135	6232	0.330356822557081
6135	6234	0.133051747346107
6135	6169	0.0636664869192594
6135	1938	0.472791219129038
6135	2197	0.482618561231576
6135	4609	0.467625565595641
6135	6727	0.663830205191433
6135	6729	0.056307878927394
6135	6746	0.326856080781331
6135	7284	0.16727641188791
6135	6208	0.0511720657951288
6135	6748	0.24661890763504
6135	23521	0.421094050846766
6135	23478	0.477270537092884
6135	23212	0.0585201844710381
6135	63875	0.138073921019299
6135	25873	0.100537421732846
6135	51073	0.0739180991426614
2923	6890	0.371942140063463
2923	6774	0.69093041612674
2923	5589	0.14910125323059
2923	811	0.462705741819651
2923	3309	0.411308759356898
2923	121506	0.527427369318498
2923	23193	0.0958409166824547
9984	10189	0.473920757548564
9984	8563	0.167600734069835
9984	80145	0.0502325097711212
5648	4133	0.090561313300011
5648	721	0.0828419071753928
5648	4153	0.201549061437853
5648	2220	0.209588778991176
10963	3320	0.11241387733749
10963	3308	0.815883729262673
10963	11140	0.368192290185653
10963	10598	0.00707166646517126
10963	5621	0.057693165817761
5348	1760	0.22229179939636
4345	3062	0.0342322011032612
3959	929	0.280248314359518
3959	3956	0.197609055592737
3959	3958	0.2878990656209
10325	6009	0.112510863931268
10325	2475	0.371869813091854
23089	4149	0.0301913660402374
10576	5515	0.592748998802274
10576	5203	0.0714946558832507
10576	22948	0.209097525791766
10576	10575	0.454895455930278
10576	5516	0.0982940050169736
10576	7203	0.0301952950781486
10576	10574	0.0773988252894095
10576	5201	0.098232880839843
10576	5531	0.191748640385539
10576	7411	0.586312874253584
10576	10694	0.16714113013632
10576	5202	0.649367210161872
10576	55844	0.525531304553184
10576	5524	0.15623744547684
10576	8877	0.260714855557036
10576	6950	0.453938234589814
10576	5204	0.233998580337559
10576	5521	0.279748518786181
10576	3329	0.501269563500568
8930	1786	0.176022805050798
8930	4292	0.459625301252254
8930	8772	0.22817009667582
8930	25942	0.191407504924843
8930	1788	0.475363917372798
8930	1789	0.14976735654319
5439	129685	0.0372724971905693
5439	2962	0.151554039146411
5439	2957	0.127526386658279
5439	5430	0.20194060244643
5439	5435	0.0438150150378604
5439	2958	0.0479639166575936
5439	79657	0.154996986855891
5439	4646	0.409410629930861
5439	6873	0.295395275716028
5439	8464	0.254982969076693
5439	6872	0.196760308927033
5439	7157	0.207945694827951
5439	2071	0.273267067826183
5439	2073	0.326676939849369
5439	2068	0.109117465832748
5439	5431	0.23502556399811
5439	6880	0.25982025137071
5439	902	0.0837196172257375
5439	2959	0.0368108947142226
5439	2966	0.502711630694437
5439	2967	0.42230982241593
5439	2968	0.406704665869279
5439	4331	0.202070689297084
5439	5434	0.639429586200273
5439	5436	0.0664297965235997
5439	6908	0.283849157809235
5439	8295	0.016668065970055
5439	8721	0.270874521711985
5439	9150	0.135808799437263
5439	5433	0.291595311547504
5439	5440	0.204815811414897
5439	6879	0.0611640316481557
5439	6882	0.181833888083544
5439	6883	0.241624784480481
5439	6884	0.444131982356331
5439	5437	0.113568745149069
5439	5438	0.465070487760944
5439	6881	0.0462817922480188
5439	10474	0.452232109137951
5439	6877	0.0912513956535356
5439	11321	0.0201377480314857
5439	9646	0.397338251255658
5439	51616	0.0979667439041345
5439	55250	0.0907278010295818
5439	2648	0.0746416385972549
5439	5441	0.0989616114584009
5439	64210	0.118935068517942
5439	5432	0.274007046281664
5439	6878	0.187982873319141
7266	3364	0.557678298804294
7266	3320	0.166078176200626
7266	5883	0.0611646180047192
7266	5810	0.388324214227663
7266	3308	0.204453983523873
79753	4087	0.471890293127159
79753	4089	0.0698869804398744
79753	4086	0.610356586706565
79753	595	0.164431939410478
79753	2033	0.0303741386387526
10988	6275	0.102172510723454
3872	5311	0.0824820171596433
6752	1814	0.240676384460053
6752	2587	0.00829780437150526
6752	283869	0.233788091602377
6752	1132	0.14171039085764
6752	1815	0.0260058705143186
6752	3351	0.15871816787667
6752	3352	0.232478677639903
6752	4852	0.221396618304331
6752	4985	0.219888911060995
6752	4986	0.0828648192943153
6752	5443	0.039860239022595
6752	4988	0.103145597299649
6752	6750	0.283786020832275
6752	6751	0.444499552081173
6752	6753	0.188730652399271
6752	6754	0.495299808384056
6752	6755	0.0277492137871395
6752	3579	0.0336739640025885
6752	2357	0.185960640601307
6752	2771	0.173617552629565
6752	5539	0.419070137212878
6752	6366	0.00414767311588922
6752	5697	0.0842526669927017
6752	2831	0.135395318694117
6752	2832	0.123819953394214
6752	2840	0.0478149621047014
6752	5368	0.0469349542182359
6752	51083	0.00909267136485669
6752	50944	0.0960576061141063
6752	1813	0.30772069251248
6752	5777	0.0181381314711862
6752	256933	0.251098322420557
6752	4987	0.114113176882256
6752	351	0.205394067011156
5563	31	0.231102480168829
5563	3991	0.00579207576315094
5563	29904	0.0099071823656546
5563	3156	0.0541820179815224
5563	5562	0.447776879023473
5563	23216	0.177429712389636
5563	79602	0.0335569384626599
5563	53632	0.463051208505139
5563	5494	0.167995885480975
5563	3667	0.0744356848955853
5563	7248	0.39444887870971
5563	5571	0.314391052467282
5563	32	0.180873641930264
5563	6774	0.466096275117074
5563	3091	0.0751711797600092
5563	1385	0.261118307230639
5563	3952	0.128966527534517
5563	6794	0.34514471662265
5563	3172	0.358001267070627
5563	1080	0.250850053994152
5563	3569	0.245806032244278
5563	4846	0.302775305095598
5563	4852	0.224166533186132
5563	6720	0.133274611266787
5563	6517	0.31947825189001
5563	181	0.384746820286247
5563	1938	0.259152136583677
5563	7205	0.2192995471585
5563	9370	0.241664592602515
5563	2475	0.110525891119814
5563	5565	0.366578543416338
5563	5564	0.128236413878838
5563	6513	0.0582897292508682
5563	23411	0.121801343594406
5563	10891	0.248969906722031
5563	51094	0.298308638646641
5563	51719	0.585052496929525
5563	51738	0.255995228665694
5563	5524	0.0716839439917551
5563	7350	0.0773603029169313
1004	1009	0.243076099832363
1004	1012	0.110901712804246
1004	1495	0.126489982720483
1004	1000	0.0901293607279797
1004	1003	0.126837804688496
1004	3728	0.156729553535707
1004	1010	0.15551902844916
1004	1013	0.0287448713045588
1004	1016	0.242644621555879
1004	1008	0.297563898875706
1004	1007	0.22633068393779
5890	84991	0.261029276055192
5890	5889	0.343648243723133
29767	7168	0.319902539798283
8720	53637	0.0178874874559922
8720	6720	0.182678636667672
8720	1901	0.401924416315892
8720	1490	0.57273606170759
8720	22937	0.273455173236511
8720	51360	0.388556443388548
56896	1809	0.2685073647752
56896	10570	0.280362598111488
56896	10371	0.105057907869535
56896	1400	0.12842836739532
56896	1808	0.13658530053199
56896	2242	0.39158534987429
56896	9152	0.0703284206622797
56896	1020	0.090330532562922
5912	9771	0.63775627355868
5912	5894	0.0759585520910909
1739	9229	0.127829539685402
1739	493	0.203089211775855
1739	8573	0.63256767653937
1739	23031	0.16573568187116
1739	2898	0.109476117174907
1739	153	0.329935335570694
1739	3738	0.0163617393234484
1739	2904	0.162286229050196
1739	3739	0.0406586220683674
1739	3741	0.010002493171827
1739	2035	0.566834622337404
1739	9495	0.209995846390242
1739	23303	0.168827275492309
1739	3768	0.0626360746794897
1739	65993	0.0317597190911153
1739	3761	0.233746219017882
3694	3912	0.206460009193089
3694	5829	0.246828705259684
3694	2317	0.0449415795435561
3694	7094	0.0550565045519232
3694	2316	0.0559028302993648
3694	3679	0.00808517889303393
3694	3685	0.0668426076164834
3694	2335	0.0491999027832315
4084	23309	0.362818576795436
4084	4149	0.235090790605059
4084	3065	0.551623883043363
4084	25942	0.0192459799946736
4084	7015	0.537067568051913
9931	64754	0.145469712842001
137735	6722	0.0464485647325657
137735	10935	0.107669344485714
10335	3710	0.117660836523947
10335	3709	0.396985051753634
10335	5592	0.351322146126669
10335	3708	0.324213011276711
10335	5593	0.444389278172953
4302	4300	0.0334565900073289
4302	3927	0.283838314073047
3607	3558	0.0876076531189183
1737	5165	0.0711693188503731
1737	5164	0.236310022873512
1737	10449	0.165414827295041
1737	1738	0.334504044964935
1737	5160	0.189145996636602
1737	5162	0.180528011021538
1737	5166	0.485353193630778
1737	8050	0.358845891844529
1737	1431	0.235804786693316
1737	5161	0.0701808199764894
1737	55902	0.402915730778501
1737	47	0.0425054339759368
51735	5911	0.0432214293016861
51735	5906	0.0893688874305612
51735	22808	0.0849793323972628
54764	9817	0.403268900902449
151987	5531	0.0498714330572994
4208	4087	0.0886332248394704
4208	2626	0.274076623920493
4208	10014	0.247169005214774
4208	7329	0.625082415515849
4208	1871	0.207994476272125
4208	4089	0.331993575344184
4208	10499	0.656212971774503
4208	9794	0.687854054872297
4208	1432	0.0834267784681092
4208	3725	0.0200123038175241
4208	4205	0.486000730438702
4208	5925	0.564960315014054
4208	1158	0.195610073468227
4208	4618	0.373526101625574
4208	4654	0.285878472896251
4208	4656	0.409385715439918
4208	4908	0.361433933856363
4208	5600	0.227341332065034
4208	8841	0.162033690178285
4208	8928	0.0787133502021513
4208	1870	0.142797822428927
4208	1482	0.0812195344087394
4208	1749	0.312456385438257
4208	4617	0.305604995239228
4208	9759	0.839174832411132
4208	4878	0.170411852243293
4208	9734	0.372290905225007
4208	22887	0.148444799818904
4208	54345	0.476824855708418
4208	9464	0.206209349424695
4208	5598	0.502817562479062
129685	2962	0.0359210080005928
129685	2957	0.0793473658806981
129685	6667	0.102417684133279
129685	5430	0.0807102980464344
129685	5435	0.320343864511047
129685	2958	0.00374391907962601
129685	6873	0.187450998121171
129685	8464	0.133845080853752
129685	6872	0.213692663645353
129685	7157	0.318365330387297
129685	2071	0.154065540192073
129685	2073	0.479689890430058
129685	2068	0.109448179982608
129685	5431	0.0116113588691755
129685	6880	0.130022204160956
129685	902	0.196876961627399
129685	2959	0.0937314296222022
129685	4331	0.152309722845848
129685	5434	0.150163804651304
129685	5436	0.274747142956252
129685	6908	0.139862248837011
129685	8295	0.104733743050728
129685	6879	0.241097796116668
129685	6882	0.124906298360716
129685	6883	0.38763238186853
129685	6884	0.0478796471706036
129685	9015	0.0262060028225868
129685	5437	0.0306899024472227
129685	6881	0.16054561027245
129685	10474	0.104693416684518
129685	6877	0.121268810996156
129685	51616	0.202213868458675
129685	2648	0.173622840821519
129685	5441	0.150974172900015
129685	64210	0.0786300167073006
129685	5432	0.0316824910547845
129685	6878	0.213659934144829
6238	11130	0.341002270339077
6238	63973	0.163471419486077
10051	23397	0.0360692143770738
10051	10592	0.794535714458068
10051	54892	0.319111670528242
10051	9212	0.0469379784240708
10051	9918	0.164732425219027
10051	23310	0.71003280524415
57486	3827	0.233354050211681
57486	4922	0.296049250582717
23265	382	0.340100187840518
23265	23433	0.34186252505722
23265	60412	0.758713516998248
23265	55763	0.274733373022616
23265	6517	0.10050256056776
23265	23557	0.664142483870451
29091	6810	0.127394374604466
2271	6648	0.0946265779158389
2271	8802	0.0296493898736401
2271	1431	0.0660715797271861
2271	4190	0.416520876284904
2271	4191	0.71768089539082
8027	3718	0.258015598864981
8027	10254	0.416847333168542
8027	1956	0.106864001382485
8027	3717	0.186205894532869
8027	3558	0.0878548988991533
8027	1950	0.107065401195707
8027	2060	0.33456167958063
8027	4609	0.220744762181165
8027	9146	0.203594140079256
8027	7314	0.0203511003877654
8027	7316	0.129538481263014
7058	961	0.36486328534263
7058	3679	0.00270474078169548
7058	4313	0.000923874066383661
7058	4318	0.0485228394401282
7058	7059	0.0715647546192086
23360	10657	0.254470938479746
3845	3559	0.278641944818533
3845	801	0.0175793792419153
3845	672	0.401552308691421
3845	4893	0.0200416958846697
3845	8660	0.77729172216622
3845	5294	0.249193167379005
3845	5156	0.380544346744284
3845	1956	0.801906539747124
3845	5295	0.619581386360452
3845	5594	0.0922311419135305
3845	9846	0.533166319788729
3845	6654	0.311329105785781
3845	4089	0.40850841314765
3845	5910	0.439158237885171
3845	5605	0.358549567339023
3845	3667	0.157177828588826
3845	207	0.290655910853799
3845	10125	0.512119811974176
3845	5894	0.0105968007079492
3845	2534	0.346132279985755
3845	5879	0.707206462950166
3845	2048	0.779886978767266
3845	22806	0.260650497305021
3845	7157	0.399513890560057
3845	1948	0.499813180090173
3845	2065	0.278789370522537
3845	2261	0.345123507934071
3845	3815	0.597693801617672
3845	4292	0.754828257514895
3845	4436	0.872234942327359
3845	6794	0.51157741231809
3845	3558	0.228632021475994
3845	2064	0.522007349888692
3845	1950	0.102363213740991
3845	5595	0.165974259738559
3845	5604	0.787496636839808
3845	5781	0.0984308248153926
3845	5921	0.514141168180515
3845	6464	0.110845201155492
3845	6708	0.242475758851694
3845	9046	0.153147555088595
3845	1947	0.774790109890734
3845	2353	0.289380091451535
3845	3932	0.11486365101733
