GeneA	GeneB	similarity
6135	6188	0.101581944853834
6135	7157	0.104739251932917
6135	2107	0.0754107993819375
6135	6132	0.107959409137442
6135	6136	0.163468702444467
6135	6137	0.144133193762079
6135	6141	0.240386185479136
6135	6143	0.100251146015218
6135	6146	0.117937848539866
6135	6147	0.0627791138453409
6135	6152	0.0939019314749368
6135	6154	0.0972425967090727
6135	6155	0.0443428326858672
6135	6156	0.01262091948384
6135	6159	0.151063342166501
6135	6160	-0.0425756612093118
6135	6161	0.0648463756349208
6135	6165	0.083019885463863
6135	6168	0.0873608412641312
6135	6176	0.117432950179218
6135	6181	0.175927660484194
6135	6193	0.149680989856109
6135	23480	0.0238303683676629
6135	6203	0.119246706351543
6135	6205	0.0518849956377077
6135	6207	0.0186559241206274
6135	6209	0.205631147553757
6135	6210	-0.126749040629328
6135	6217	0.0954759391768362
6135	6223	0.12888871932099
6135	6224	0.0997160707220742
6135	6128	0.150920193250671
6135	6227	0.0820425868941855
6135	6230	-0.0135694439484214
6135	6235	-0.0158706549748324
6135	6232	-0.0276108377211696
6135	6234	0.0273947530650622
6135	6169	0.0384777058401769
6135	140032	-0.0644979108690689
6135	1938	0.130679625039227
6135	2197	0.108592698986298
6135	4609	-0.0926263311740838
6135	6727	-0.121393570117115
6135	6729	0.126580355778149
6135	6746	0.142404589482297
6135	7284	-0.000661379237356267
6135	6123	-0.208443105092798
6135	6208	0.106013971764682
6135	6748	-0.118250385071796
6135	4736	0.0401875930507815
6135	11222	0.0387909881006695
6135	11224	0.208356998501898
6135	23521	0.187530447354157
6135	28998	-0.181495906675397
6135	23478	0.0982169427241702
6135	23212	0.241726580108618
6135	51121	-0.0718609921459761
6135	54948	-0.216020373509405
6135	6173	0.120502591690847
6135	63875	0.180490669459674
6135	79590	-0.075166596071669
6135	25873	0.151437837104478
6135	51073	0.0485120561129244
6135	84340	-0.118907957071454
6135	65003	0.12291267948094
2923	6890	0.00399105940229415
2923	56255	0.331104424478597
2923	6774	0.098688067463378
2923	5589	0.0968489353105061
2923	811	0.505152548466756
2923	3309	0.598789959168645
2923	121506	-0.067548177618613
2923	23193	0.361194862655102
9984	10189	0.0142025977811234
9984	8563	0.371328154080665
9984	80145	-0.00317157203829932
5648	4133	-0.153965603623411
5648	721	-0.0553242813744029
5648	4153	0.1173441330844
5648	2220	0.16917871228048
10963	3320	0.327828584717652
10963	3308	0.427133185545689
10963	11140	-0.040393406889892
10963	10598	0.383248733173675
10963	5621	0.250042828766941
5348	1760	-0.0447426296765235
9057	6520	0.441762099334486
4345	3062	0.0184665922031474
8334	8349	0.439123874352208
3959	929	-0.19058992263089
3959	3956	0.298175347300274
3959	3958	0.285030372513025
10325	6009	-0.152343859153516
10325	2475	-0.170526829627662
23089	4149	0.0904278820379632
10576	5515	0.434460647327394
10576	5203	0.139100136901603
10576	22948	0.687641043941179
10576	908	0.57584774253892
10576	10575	0.69457146282271
10576	5516	-0.0549032684383376
10576	80005	-0.423318055644772
10576	7203	0.512971485726506
10576	10574	0.624121200423909
10576	5201	0.0990345531416998
10576	5531	-0.131006852139588
10576	7411	0.223383532659819
10576	10694	0.535922867756904
10576	5202	0.230484133875183
10576	55844	-0.149074369600855
10576	5524	0.0113304192624929
10576	8877	0.157455718301086
10576	6950	0.177710270145013
10576	5204	0.354968463464549
10576	5521	0.218105253018615
10576	3329	0.509950807541987
8930	1786	-0.0936116201442853
8930	4292	-0.0850055516973118
8930	8772	0.0253557076727129
8930	25942	-0.103080094684528
8930	1788	-0.282138446138566
8930	1789	-0.109752788769024
5439	129685	0.0781590171961051
5439	2962	0.121867378534384
5439	2957	-0.251144397015395
5439	79871	0.109286473123618
5439	5430	-0.166455575604016
5439	5435	0.29853209033231
5439	80789	-0.052830704411564
5439	2958	0.0924078364108716
5439	79657	-0.058705035708537
5439	4646	-0.0223158806453978
5439	6873	-0.493544777880906
5439	25896	-0.0392891806491459
5439	8464	-0.0235282602851976
5439	6872	-0.206448661116203
5439	7157	-0.302938225211136
5439	2071	-0.0794825639505532
5439	2073	0.0979685951297113
5439	2068	0.0893006796150164
5439	5431	-0.0425786946662064
5439	6880	-0.133877611976611
5439	27097	-0.165248913737941
5439	902	-0.134215503891556
5439	2959	-0.323054734637073
5439	2966	-0.00940536699124121
5439	2967	-0.0759539548272811
5439	2968	0.243101694172813
5439	4331	0.0778861659763045
5439	5434	0.325563387858906
5439	5436	-0.153816138718917
5439	6908	-0.313409625045494
5439	8295	0.0979688340137096
5439	8721	0.135619167393086
5439	9150	0.189859084565367
5439	5433	-0.149287498213515
5439	5440	-0.316619205830397
5439	6879	-0.190523451189947
5439	6882	0.123204569061499
5439	6883	-0.00853998253120742
5439	6884	0.170227745588748
5439	5437	-0.0599721314852865
5439	5438	0.250413620238701
5439	6881	0.327786834244503
5439	10474	0.343674234841273
5439	6877	-0.0417286490626579
5439	11321	0.0592865695428237
5439	9646	0.149838903368237
5439	26015	0.0231567445583179
5439	51616	-0.029020181355297
5439	55250	0.166357757727556
5439	26610	0.168994302092737
5439	54623	0.045770069388793
5439	2648	0.0299967824478387
5439	5441	0.165972924877749
5439	64210	-0.0588517342078636
5439	65123	-0.187468995171548
5439	5432	0.221240339876398
5439	3704	0.00643786252158743
5439	123169	0.03113554442443
5439	6878	0.146003239409152
7266	3364	-0.0982298049815775
7266	3320	-0.0919471545316923
7266	5883	0.229626414494563
7266	5810	-0.093333704640151
7266	3308	0.0922156059697204
92241	830	0.176865112199812
2949	1576	0.180907932990137
2949	1545	0.240751726410816
2949	2936	-0.0744796559262066
2949	1544	0.201672386067717
2949	2052	-0.0980908268789628
2949	2938	0.106266727371581
2949	2941	0.039061674259087
2949	2947	0.0298862560390363
2949	2937	-0.187840247331065
2949	1543	-0.166462764023721
2949	2944	0.266613823508578
2949	1555	0.101482382604476
2949	1571	0.184064719395803
2949	2939	-0.0686800595609777
2949	2940	-0.177092761775403
2949	2948	-0.0541010806917962
2949	2950	0.335711589646258
2949	2953	-0.109510997243197
2949	2878	0.124537271734532
2949	2879	-0.085121069155127
2949	4258	-0.0455789812900462
2949	4259	0.122505983242619
2949	9446	0.0128260175736432
2949	373156	0.170072480985151
2949	4257	-0.0458545271426153
2949	2954	-0.127609646648654
2949	221357	-0.211264843649409
2949	119391	0.0799488371221542
63931	6183	0.226305001661041
63931	6224	-0.0614669281471984
63931	6208	0.0983251775810136
63931	11222	0.0980978257253071
63931	51081	0.213982437174551
63931	63875	0.083953896783372
79753	4087	0.0103692689907576
79753	4089	0.285251311567084
79753	4086	0.248292839751469
79753	595	-0.0979409103701208
79753	2033	0.0398702376878239
10988	6275	-0.15819081098691
10988	23173	0.00132505912252784
57038	7443	0.123946510830098
3872	5311	0.184608741050116
6752	1814	-0.104798126977516
6752	2587	-0.142491250835076
6752	283869	0.358635906254237
6752	1132	-0.0555148637708495
6752	1815	0.0401619878275495
6752	3351	-0.114467675357448
6752	3352	-0.234839735954044
6752	4852	-0.313248233373329
6752	4985	0.0244159664657147
6752	4986	0.0750009076598017
6752	5443	-0.0866343213265626
6752	4988	0.127888381329776
6752	6750	0.136845749958682
6752	6751	-0.108828537192519
6752	6753	-0.0290937687439018
6752	6754	-0.12861693151723
6752	6755	-0.0257777648277812
6752	3579	0.295441068353443
6752	2357	0.122346235329285
6752	2771	0.109171735910866
6752	5539	0.108857237004871
6752	6366	0.203950572813277
6752	5697	0.0145237083521728
6752	11251	0.135828786442116
6752	2831	0.0114086583088997
6752	2832	-0.0808068945940007
6752	2840	-0.10821245312298
6752	5368	0.0277100828082537
6752	51083	0.00520933116014127
6752	50944	-0.106389645656285
6752	51289	-0.0974184073783382
6752	1813	-0.145961001925126
6752	5777	0.211639943319094
6752	256933	0.118512353563743
6752	4987	0.0588825254362927
6752	351	0.0714346704094675
54949	6391	-0.10304514123618
54949	6390	-0.0771832977207955
54949	6389	0.1184416211901
286530	3717	-0.139574386794381
286530	64109	0.224866416675754
5563	31	0.185501924412378
5563	3991	-0.260954336378671
5563	29904	-0.271731955706769
5563	3156	-0.00228022307992915
5563	5562	-0.15732910373394
5563	23216	-0.249078542025618
5563	79602	-0.142489371880228
5563	53632	-0.159465934483561
5563	5494	0.0410269168867256
5563	3667	0.0275561554599892
5563	7248	0.115683524123863
5563	723961	0.00234657517909199
5563	5571	-0.0350325608777338
5563	32	-0.386597051744309
5563	81617	0.0691890290059761
5563	6774	0.00070728232610005
5563	3091	0.211008614876373
5563	1385	0.168352639082419
5563	3952	0.088659214122733
5563	6794	-0.298401489008412
5563	3172	-0.140200398458259
5563	1080	0.00561405422032675
5563	3569	0.0580005355905065
5563	4846	-0.152699072511617
5563	4852	-0.0254146997290732
5563	6720	-0.0171921518135783
5563	5106	-0.323998636180776
5563	6517	0.0185669048710431
5563	181	-0.140492610718886
5563	1938	-0.0975346414896875
5563	7205	-0.174378336934993
5563	9370	-0.0905769657049007
5563	2475	-0.103778359485387
5563	5565	0.060484516798772
5563	5564	0.0936197378277987
5563	6513	0.359111848151902
5563	23411	0.148129416658861
5563	10891	-0.140624812639813
5563	51094	0.0670830416492671
5563	51719	0.060654955881443
5563	51738	-0.0736095279898417
5563	7249	-0.134347134143353
5563	5524	-0.00417875336361146
5563	7350	-0.0936750418766924
5563	51085	-0.193653583789296
5563	201163	0.180090098915668
1004	1009	0.440582033755093
1004	1012	0.27997678138101
1004	1495	0.312214285118023
1004	1000	0.150798783557839
1004	1003	0.119300718766941
1004	3728	0.0952112850741097
1004	1010	0.186869763750804
1004	1013	0.00487082073252348
1004	1016	-0.320968403828334
1004	1008	0.0160168674346192
1004	1007	-0.124038139280362
5890	84991	0.0642388123262427
5890	5889	0.0215315917968492
29767	7168	0.516985476551234
9069	51208	-0.190775238088116
9069	49861	-0.0234496806196774
9069	26285	0.252416853929154
9069	24146	0.12889184013481
9069	9080	-0.145667205530874
9069	23562	0.15524150834893
8720	54329	-0.0451646912433861
8720	53637	0.10242525882643
8720	6720	-0.145008401627017
8720	1901	0.14964126374804
8720	1490	-0.16919836523846
8720	22937	0.0411425449398084
8720	51360	0.122370944747503
56896	1809	-0.111163837660327
56896	10570	0.299210215581025
56896	91584	0.0696317650826958
56896	10371	-0.344674099967641
56896	1400	-0.100663397410812
56896	1808	-0.18251891112231
56896	2242	-0.128435969641131
56896	9152	-0.0732001441785696
56896	1020	0.187553067884236
56896	55558	0.062334295576875
5912	9771	0.140172908575875
5912	5894	-0.139575206941049
192670	26523	0.609688424748051
192670	6895	-0.0513116154758036
192670	192669	0.413742967012622
1739	9229	-0.00638657346078215
1739	493	-0.235706846913386
1739	8573	0.160627316444236
1739	23031	-0.0888170625845516
1739	2898	-0.135874193376193
1739	153	0.121975288079677
1739	3738	-0.212203479921159
1739	2904	-0.0167077726613552
1739	3739	-0.0850041599621723
1739	3741	-0.160125536771285
1739	2035	0.0527380818538614
1739	9495	-0.0162784693942128
1739	23303	-0.0499299140995769
1739	3768	0.0206808034794539
1739	65993	0.000615100839396668
1739	3761	0.00476636182342983
8816	613	0.0680553601990929
8816	1642	0.157235172814778
3694	3912	0.364503787313125
3694	5829	0.126709611540168
3694	2317	0.297241022668491
3694	7094	0.138564513202159
3694	645832	-0.043375853058623
3694	2316	0.347360851424453
3694	3679	-0.0209975488648251
3694	3685	0.487991618222845
3694	2335	-0.139044065868718
171024	7791	0.302646324095313
4084	23309	0.00349629948641416
4084	4149	0.214739956338801
4084	3065	0.147061996280697
4084	25942	0.181378676682533
4084	7015	-0.235198942859922
9931	64754	0.035777533420839
137735	84448	-0.0210838783744448
137735	6722	0.044871646570156
137735	10935	-0.0156711500753726
10335	3710	0.486858248535145
10335	3709	-0.210897422457274
10335	5592	0.804322515731191
10335	3708	0.557081040713661
10335	5593	-0.15660625593666
115362	3458	0.632773972035414
115362	388646	-0.00471581565792873
58517	8175	0.259117041329341
152185	153241	0.125089996846908
54675	8760	0.187128277187453
54675	1040	-0.225198706289337
54675	10423	0.209821978383833
4302	4300	0.366678077755564
4302	3927	0.513893835088055
57153	1690	0.0743970302259386
3607	3558	0.0100322138471653
1737	5165	0.0488095353081736
1737	5164	-0.108453158749765
1737	10449	0.0911352075534578
1737	1738	0.0701123403879042
1737	5160	0.280028869661085
1737	5162	0.148961494555668
1737	5166	0.140707217350006
1737	8050	0.288499702685413
1737	1431	0.114369473554386
1737	5161	-0.0114804899627181
1737	55902	-0.00684774861855434
1737	47	0.301931650633029
253738	22924	-0.188272950952257
253738	22919	0.0607382186431724
253738	10982	-0.0200632791812517
253738	170302	-0.183365349952553
51735	5911	0.225564315489059
51735	5906	0.131242260300435
51735	22808	-0.0905710561777251
54764	5827	0.308112266339314
54764	9817	0.11991947882051
151987	55671	-0.121048528414
151987	5531	0.159040666843656
4208	4087	0.0776000489663002
4208	2626	-0.23078377188383
4208	10014	0.108772348378163
4208	7329	0.0496701081604023
4208	1871	0.0272913790684731
4208	4089	-0.125782947090674
4208	10499	-0.14112805952464
4208	9794	-0.0396926761893487
4208	1432	-0.30787562363705
4208	3725	0.181325549123876
4208	4205	0.27925391238295
4208	5925	0.595873778655652
4208	1158	-0.0175406193771998
4208	4618	-0.0577269661078874
4208	4654	-0.175608236040056
4208	4656	-0.277337345963108
4208	4908	0.605267941847006
4208	5600	0.19238049545396
4208	8841	-0.333249204249634
4208	8928	-0.242859921642489
4208	1870	-0.181546590572116
4208	1482	-0.0118958752955677
4208	1749	-0.12170588152399
4208	1750	-0.182214819441743
4208	4617	-0.128156870587027
4208	9759	-0.0399444763841881
4208	4878	-0.124444525343502
4208	9734	0.580570185371379
4208	22887	0.0774937407469083
4208	54345	0.432086637078948
4208	9464	0.639350860533795
4208	5598	-0.133007723872839
129685	2962	0.114068041798743
129685	2957	0.13449656098474
129685	6667	-0.0369255800970013
129685	5430	-0.269909035902735
129685	5435	0.0291004621606707
129685	2958	0.16390656585632
129685	6873	0.0244858932733097
129685	8464	0.0502270125438354
129685	6872	0.145776691494515
129685	7157	0.118738475096989
129685	2071	-0.133518283320425
129685	2073	-0.24389878415696
129685	2068	0.044547021718832
129685	5431	-0.186530337083559
129685	6880	0.197518641393873
129685	902	0.150749469207088
129685	2959	0.14140367439502
129685	4331	0.164678817675621
129685	5434	0.108393925851864
129685	5436	0.179432566579323
129685	6908	-0.0963972089203395
129685	8295	-0.167237426803758
129685	6879	-0.118882838856706
129685	6882	0.196401445335192
129685	6883	0.188462813876223
129685	6884	0.169750595238982
129685	9015	0.0340572494378892
129685	5437	0.04677809787627
129685	6881	-0.0413096237470885
129685	10474	-0.0885447464985445
129685	6877	0.0196380280430663
129685	51616	0.138529086720137
129685	26610	0.151713396805646
129685	2648	-0.054477010696833
129685	5441	0.25174392645076
129685	64210	-0.0185211044480506
129685	5432	0.180880452406079
129685	6878	0.0582624602463128
10690	2526	-0.243610517276656
10690	2523	-0.0416532030461108
10690	2525	-0.214842435251765
10690	2528	0.0869376711742914
10690	2524	-0.232198905367129
10690	10678	-0.0994550703034016
6238	11130	0.0914618996699281
6238	63973	0.142728003950145
64327	6469	-0.108569003395528
64327	7783	-0.0101579780121357
10051	23397	0.623227096573057
10051	10592	0.503420451617845
10051	54892	0.570230086946626
10051	9212	0.61506802522504
10051	29781	0.395164125541613
10051	9918	0.5492575793055
10051	23310	0.27106167250198
57486	3827	-0.0152214221946543
57486	4922	-0.0458217988543086
55167	10943	0.164075035627609
55167	4335	0.112005169554467
55167	84148	0.138733611250728
23265	382	0.12574946696311
23265	23433	0.0235686505937714
23265	60412	0.224631250281342
